event_id,run_id,chord_name,finger,true_fret,true_string,mp_fret_est,mp_string_est,occluded,occ_reason,rf_fret,rf_string,mlp_fret,mlp_string
chordstream_aditya_001#1,chordstream_aditya_001,D,index,2,3,0,6,1,offboard|deepz,1.0,2.0,1.0,2.0
chordstream_aditya_001#1,chordstream_aditya_001,D,ring,3,2,0,6,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_001#1,chordstream_aditya_001,D,middle,2,1,0,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_001#2,chordstream_aditya_001,Am,middle,2,4,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#2,chordstream_aditya_001,Am,ring,2,3,7,6,1,offboard,3.0,4.0,2.0,2.0
chordstream_aditya_001#2,chordstream_aditya_001,Am,index,1,2,7,6,1,offboard|deepz,2.0,3.0,1.0,3.0
chordstream_aditya_001#3,chordstream_aditya_001,Dm,middle,2,3,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#3,chordstream_aditya_001,Dm,ring,3,2,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_001#3,chordstream_aditya_001,Dm,index,1,1,7,5,1,offboard|deepz,1.0,3.0,0.0,3.0
chordstream_aditya_001#4,chordstream_aditya_001,A,index,2,4,7,5,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#4,chordstream_aditya_001,A,middle,2,3,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#4,chordstream_aditya_001,A,ring,2,2,7,6,1,offboard,3.0,4.0,3.0,4.0
chordstream_aditya_001#5,chordstream_aditya_001,C,ring,3,5,7,6,1,offboard,2.0,2.0,2.0,2.0
chordstream_aditya_001#5,chordstream_aditya_001,C,middle,2,4,7,6,1,offboard,2.0,6.0,2.0,6.0
chordstream_aditya_001#5,chordstream_aditya_001,C,index,1,2,7,6,1,offboard|deepz,2.0,5.0,2.0,5.0
chordstream_aditya_001#6,chordstream_aditya_001,Dm,middle,2,3,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#6,chordstream_aditya_001,Dm,ring,3,2,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_001#6,chordstream_aditya_001,Dm,index,1,1,7,4,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#7,chordstream_aditya_001,D,index,2,3,7,5,1,offboard|deepz,1.0,3.0,1.0,1.0
chordstream_aditya_001#7,chordstream_aditya_001,D,ring,3,2,7,6,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_001#7,chordstream_aditya_001,D,middle,2,1,7,6,1,offboard,2.0,3.0,2.0,1.0
chordstream_aditya_001#8,chordstream_aditya_001,G,middle,3,6,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#8,chordstream_aditya_001,G,index,2,5,7,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#8,chordstream_aditya_001,G,ring,3,2,7,6,1,offboard,3.0,4.0,2.0,4.0
chordstream_aditya_001#8,chordstream_aditya_001,G,pinky,3,1,7,6,1,offboard,3.0,4.0,3.0,4.0
chordstream_aditya_001#9,chordstream_aditya_001,Em,middle,2,5,7,6,1,offboard,3.0,6.0,3.0,6.0
chordstream_aditya_001#9,chordstream_aditya_001,Em,ring,2,4,7,6,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_001#10,chordstream_aditya_001,D,index,2,3,7,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#10,chordstream_aditya_001,D,ring,3,2,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_001#10,chordstream_aditya_001,D,middle,2,1,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#11,chordstream_aditya_001,Am,middle,2,4,7,6,1,offboard,2.0,6.0,2.0,5.0
chordstream_aditya_001#11,chordstream_aditya_001,Am,ring,2,3,7,6,1,offboard,3.0,4.0,2.0,2.0
chordstream_aditya_001#11,chordstream_aditya_001,Am,index,1,2,7,6,1,offboard|deepz,2.0,3.0,2.0,5.0
chordstream_aditya_001#12,chordstream_aditya_001,G,middle,3,6,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#12,chordstream_aditya_001,G,index,2,5,7,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#12,chordstream_aditya_001,G,ring,3,2,7,6,1,offboard,3.0,4.0,2.0,4.0
chordstream_aditya_001#12,chordstream_aditya_001,G,pinky,3,1,7,6,1,offboard,3.0,4.0,2.0,4.0
chordstream_aditya_001#13,chordstream_aditya_001,Em,middle,2,5,7,6,1,offboard,2.0,6.0,3.0,6.0
chordstream_aditya_001#13,chordstream_aditya_001,Em,ring,2,4,7,6,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_001#14,chordstream_aditya_001,Em,middle,2,5,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#14,chordstream_aditya_001,Em,ring,2,4,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_001#15,chordstream_aditya_001,A,index,2,4,7,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#15,chordstream_aditya_001,A,middle,2,3,7,6,1,offboard,2.0,5.0,2.0,4.0
chordstream_aditya_001#15,chordstream_aditya_001,A,ring,2,2,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_001#16,chordstream_aditya_001,A,index,2,4,7,6,1,offboard|deepz,2.0,4.0,2.0,5.0
chordstream_aditya_001#16,chordstream_aditya_001,A,middle,2,3,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#16,chordstream_aditya_001,A,ring,2,2,7,6,1,offboard,2.0,2.0,2.0,2.0
chordstream_aditya_001#17,chordstream_aditya_001,Dm,middle,2,3,7,6,1,offboard,2.0,5.0,2.0,5.0
